description,class,category,amount,created_at
Paid Moovie At Company,expense,entertainment,528.96,2025-06-02T11:59:30.220119
paid water bill for utility company,expense,bills,2688.61,2025-06-16T11:59:30.220148
paid for doctor service,expense,healthcare,739.88,2025-06-07T11:59:30.220175
hospital paid contarct urgent!!...,income,freelance,6710.43,2025-06-26T11:59:30.220208
annual appartment payment,expense,housing,1518.54,2025-06-15T11:59:30.220236
paid for moovie at pharmacy,expense,entertainment,2465.76,2025-06-23T11:59:30.220287
groceries purchase now,expense,food,1262.74,2025-06-06T11:59:30.220319
Tenancy Deopsit From Friend,income,rental,2114.01,2025-06-21T11:59:30.220352
payed cours fees,expense,education,2620.33,2025-06-19T11:59:30.220379
meal purchase quick,expense,food,2687.19,2025-06-21T11:59:30.220409
RETURN FROM RESTAURANT FOR UTILITIES!,income,investment,866.94,2025-05-27T11:59:30.220444
paid morgage to friend,expense,housing,803.91,2025-05-30T11:59:30.220473
received rentel payment urgent!!,income,rental,8390.99,2025-06-25T11:59:30.220501
deopsit retrun on store for groceries,income,investment,5836.63,2025-06-01T11:59:30.220540
SENT SIDE JOB FROM LANDLORD!,income,freelance,10325.15,2025-05-31T11:59:30.220574
DEOPSIT MORGAGE PAYMENT bill,expense,housing,186.34,2025-06-20T11:59:30.220605
show recieved for movie night,expense,entertainment,808.67,2025-06-12T11:59:30.220637
biweekly paycheck via app,income,salary,4727.77,2025-06-18T11:59:30.220667
paid for game at clinic,expense,entertainment,1386.41,2025-06-01T11:59:30.220694
RECIEVED TENANCY FOR APARTMENT!,income,rental,9495.64,2025-06-07T11:59:30.220728
pressent paid from utility company,income,gift,10816.22,2025-06-02T11:59:30.220758
paid morgage to hospital,expense,housing,2994.27,2025-06-14T11:59:30.220787
Transport Cost To Friend!!,expense,transport,2746.9,2025-06-01T11:59:30.220830
Appartment Payment For Apartment... for groceries,expense,housing,167.5,2025-06-07T11:59:30.220869
present cash deposit,income,gift,5940.13,2025-05-29T11:59:30.220901
pharmacy expense at employer,expense,healthcare,631.57,2025-06-18T11:59:30.220930
donation for weddng urgent,income,gift,8319.0,2025-05-30T11:59:30.220961
show payment fast,expense,entertainment,313.83,2025-06-26T11:59:30.220991
PHONE BILL PAID!!,expense,bills,2998.63,2025-06-25T11:59:30.221022
regular tneancy cash,income,rental,4557.53,2025-06-15T11:59:30.221067
frrelance payed for consultng,income,freelance,9337.28,2025-06-26T11:59:30.221104
payment buss ticket,expense,transport,1583.35,2025-06-03T11:59:30.221135
paid electircty payment,expense,bills,2050.35,2025-06-25T11:59:30.221169
INTREST DEOPSIT FROM COMPANY,income,investment,13368.65,2025-06-23T11:59:30.221201
frrelance payment misc,income,freelance,11633.51,2025-06-14T11:59:30.221234
game payed !!,expense,entertainment,783.13,2025-05-28T11:59:30.221265
event payment online,expense,entertainment,420.39,2025-06-23T11:59:30.221298
Hospital Misc Payment!,expense,healthcare,979.5,2025-06-26T11:59:30.221335
deposit fuel ticket,expense,transport,1999.62,2025-06-01T11:59:30.221364
income payment from investment firm,income,salary,8640.0,2025-06-22T11:59:30.221399
medcal sent at clinic,expense,healthcare,378.71,2025-05-31T11:59:30.221429
pharmcy urgent!! deopsit,expense,healthcare,565.27,2025-06-03T11:59:30.221460
cash gift sent from friend,income,gift,6048.87,2025-06-24T11:59:30.221490
meel sent at pharmacy,expense,food,2756.11,2025-06-05T11:59:30.221545
received rentel payment urgent,income,rental,6680.26,2025-06-17T11:59:30.221575
leese payment from empoyer,income,rental,7197.11,2025-06-11T11:59:30.221605
received profit received,income,investment,14368.33,2025-06-07T11:59:30.221634
proffit recieved from store,income,investment,5545.75,2025-06-25T11:59:30.221673
weekly income recieved from school payment,income,salary,1297.96,2025-06-23T11:59:30.221712
phone bill to friend,expense,bills,254.12,2025-05-29T11:59:30.221741
proffit from investment firm online,income,investment,367.79,2025-06-17T11:59:30.221773
Hospitl !! Deposit.,expense,healthcare,1907.78,2025-06-19T11:59:30.221809
Paid Electricty Bill For Restuarant,expense,bills,906.54,2025-05-29T11:59:30.221864
salary deopsit from hospital,income,salary,1737.96,2025-06-14T11:59:30.221900
leese income from landlord,income,rental,11072.58,2025-06-21T11:59:30.221936
divdend from school to friend!!,income,investment,5929.13,2025-06-25T11:59:30.221972
dinner purchase for groceries,expense,food,2036.96,2025-06-18T11:59:30.222001
wages payment misc,income,salary,8121.5,2025-06-24T11:59:30.222031
paid medcal bill payment,expense,healthcare,2165.53,2025-05-30T11:59:30.222059
deposit proffit fast,income,investment,7267.1,2025-06-06T11:59:30.222089
RECEIVED RENTEL PAYMENT REGULAR,income,rental,13509.62,2025-06-22T11:59:30.222119
received dividend deopsit,income,investment,5206.76,2025-06-18T11:59:30.222147
deposit morgage payment! payment,expense,housing,745.4,2025-06-03T11:59:30.222180
employer gfit sent,income,gift,6244.26,2025-06-18T11:59:30.222219
rentel income from hospital,income,rental,9016.07,2025-06-23T11:59:30.222248
paid hospitl bill monthly,expense,healthcare,5.54,2025-06-13T11:59:30.222276
received intrest paid,income,investment,5502.86,2025-06-15T11:59:30.222305
received return pyaed,income,investment,2400.74,2025-06-02T11:59:30.222338
utility company income payed,income,salary,3663.52,2025-06-04T11:59:30.222368
utility bill payment,expense,bills,2424.57,2025-06-14T11:59:30.222396
utility bill payed,expense,bills,651.99,2025-06-22T11:59:30.222423
friend cash gift deopsit,income,gift,3381.11,2025-05-31T11:59:30.222454
HOSPITAL URGENT!! DEPOSIT,expense,healthcare,1746.88,2025-05-31T11:59:30.222486
gift received from friend,income,gift,2011.81,2025-06-06T11:59:30.222515
grocerries purchase regular,expense,food,2403.72,2025-06-03T11:59:30.222543
rent online paid,expense,housing,378.78,2025-06-03T11:59:30.222577
weekly apartment payment,expense,housing,1647.48,2025-06-21T11:59:30.222606
paid for fuel to downtown,expense,transport,75.55,2025-06-22T11:59:30.222634
deopsit contarct from friend,income,freelance,13515.45,2025-06-25T11:59:30.222664
divdend recieved from family,income,investment,12266.97,2025-06-06T11:59:30.222695
grocerries payed at cafe,expense,food,936.92,2025-06-18T11:59:30.222724
received gfit fro bday!!,income,gift,4953.02,2025-06-18T11:59:30.222785
PAID DOCTOR BILL NOW for groceries,expense,healthcare,1358.51,2025-06-16T11:59:30.222820
donation deposit from store,income,gift,3879.29,2025-05-27T11:59:30.222852
fuel cost regular,expense,transport,1016.18,2025-06-23T11:59:30.222880
received pressent for hollday,income,gift,8166.64,2025-06-15T11:59:30.222910
Course For Utilities Payment...,expense,education,2084.25,2025-06-02T11:59:30.222951
Quarterly Appartment Payment,expense,housing,1591.82,2025-06-08T11:59:30.222987
grocerries purchase for utilities,expense,food,2605.22,2025-06-18T11:59:30.223015
DEPOSIT RENT PAYMENT.,expense,housing,634.67,2025-06-15T11:59:30.223047
paid doctor bill monthly,expense,healthcare,2525.94,2025-06-11T11:59:30.223074
movie received for game night,expense,entertainment,2239.02,2025-05-29T11:59:30.223105
recieved event at friend,expense,entertainment,1255.24,2025-06-24T11:59:30.223144
Landlord Paid Freelence Trasnfer,income,freelance,5209.29,2025-06-25T11:59:30.223179
annual income for utilities,income,salary,2623.08,2025-06-04T11:59:30.223211
show expense transefr,expense,entertainment,351.26,2025-06-08T11:59:30.223244
regular salary !!,income,salary,10019.61,2025-05-28T11:59:30.223276
ELECTRICTIY BILL ONLINE for groceries,expense,bills,2378.53,2025-06-24T11:59:30.223312
cash gift for birthday bill,income,gift,2607.81,2025-06-04T11:59:30.223344
sallary payment payment,income,salary,1992.89,2025-06-09T11:59:30.223374
proffit from family now,income,investment,7719.89,2025-06-12T11:59:30.223406
DEOPSIT INTERNET PAYMENT,expense,bills,612.8,2025-05-31T11:59:30.223435
company sallary received,income,salary,5961.05,2025-06-09T11:59:30.223466
utility company piad contarct misc,income,freelance,11641.65,2025-05-27T11:59:30.223503
Payed Utilty Payment. cash,expense,bills,34.23,2025-06-04T11:59:30.223538
paid intrest on empoyer,income,investment,14395.16,2025-06-26T11:59:30.223568
tuition paid for programming course,expense,education,2832.86,2025-06-25T11:59:30.223600
medcal urgent!! recieved,expense,healthcare,612.81,2025-06-24T11:59:30.223629
donation now deposit,income,gift,5578.79,2025-06-25T11:59:30.223659
taxxi cost for utilities,expense,transport,180.8,2025-06-12T11:59:30.223687
employer paid gig urgent,income,freelance,2254.05,2025-05-30T11:59:30.223719
paid for food at investment firm,expense,food,2887.99,2025-06-07T11:59:30.223746
payment trnasport ticket!! bill,expense,transport,671.48,2025-06-09T11:59:30.223783
phne bill regular,expense,bills,1959.46,2025-05-30T11:59:30.223811
GIFT FOR WEDDING MISC. for groceries,income,gift,14277.93,2025-06-24T11:59:30.223869
RECEIVED RNT PAYMENT FOR GROCERIES!!,income,rental,8359.14,2025-06-01T11:59:30.223903
leese payed from utility company,income,rental,6613.65,2025-06-23T11:59:30.223934
taxi payment for,expense,transport,1525.92,2025-06-12T11:59:30.223966
regular wages payed frome mpoyer!! to friend,income,salary,10159.21,2025-06-02T11:59:30.224041
gfit for holiday urgent!!,income,gift,7808.67,2025-06-20T11:59:30.224073
fuel sent for work,expense,transport,923.03,2025-06-10T11:59:30.224103
conert deopsit for movie night,expense,entertainment,864.96,2025-06-10T11:59:30.224133
quarterly rent urgent,income,rental,775.19,2025-06-11T11:59:30.224169
PAID FOR FUEL TO WORK!!,expense,transport,2989.22,2025-06-23T11:59:30.224203
wage deposit from company,income,salary,1351.5,2025-06-11T11:59:30.224236
profit recieved from company,income,investment,557.6,2025-06-11T11:59:30.224266
mortgage urgent recieved,expense,housing,2504.82,2025-06-18T11:59:30.224300
donation payment fromr esturant,income,gift,2714.55,2025-06-04T11:59:30.224336
